Education,Gender,LoanAmount,Loan_ID,Loan_Status,Married,Self_Employed,source,Singleton,Small_Family,Large_Family,Total_Income,Debt_Income_Ratio,Very_Short_Term,Short_Term,Long_Term,Very_Long_Term,Credit_History_Bad,Credit_History_Good,Credit_History_Unknown,rural,semi_urban,urban
1,1.0,0.14616497829232997,LP001015,,1.0,0.0,test,0,0,0,0.05377209080167928,0.09023882032376984,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP001022,,1.0,0.0,test,1,0,0,0.0393926443600895,0.060075256260542366,0,0,0,1,0,1,0,0,0,1
1,1.0,0.28798842257597684,LP001031,,1.0,0.0,test,0,1,0,0.06734709268709621,0.053102691506281836,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP001035,,1.0,0.0,test,0,1,0,0.04328917267905176,0.08419939092803334,0,0,0,1,0,0,1,0,0,1
0,1.0,0.09985528219971057,LP001051,,0.0,0.0,test,0,0,0,0.023052364312828377,0.07100496874499118,0,0,0,1,0,1,0,0,0,1
0,1.0,0.20694645441389292,LP001054,,1.0,1.0,test,0,0,0,0.05210035445838256,0.06091985051585527,0,0,0,1,0,1,0,0,0,1
0,0.0,0.0723589001447178,LP001055,,0.0,0.0,test,1,0,0,0.009854445813117474,0.062789832138462,0,0,0,1,0,1,0,0,1,0
0,1.0,0.19971056439942114,LP001056,,1.0,0.0,test,0,1,0,0.030656879257899897,0.041002777132651436,0,0,0,1,1,0,0,1,0,0
1,1.0,0.3921852387843705,LP001059,,1.0,0.0,test,0,1,0,0.15323411850473867,0.08387104160465277,0,0,1,0,0,1,0,0,0,1
0,1.0,0.1649782923299566,LP001067,,0.0,0.0,test,0,0,0,0.042208200306694484,0.06528172510447657,0,0,0,1,0,1,0,0,1,0
0,1.0,0.11722141823444283,LP001078,,0.0,0.0,test,0,0,0,0.02072701676764122,0.0562803868141262,0,0,0,1,0,1,0,0,0,1
1,1.0,0.22141823444283648,LP001082,,1.0,0.0,test,1,0,0,0.028394378943663742,0.034163832048108383,0,0,0,1,0,1,0,0,1,0
1,1.0,0.04486251808972504,LP001083,,0.0,0.0,test,0,0,1,0.03423917142210714,0.19054335630710054,0,0,1,0,0,0,1,0,0,1
1,1.0,0.2272069464544139,LP001094,,1.0,0.0,test,0,1,0,0.13488272706704543,0.13126717480597178,0,0,0,1,1,0,0,0,1,0
1,0.0,0.16642547033285093,LP001096,,0.0,0.0,test,0,0,0,0.04052389451720757,0.06259791426458955,0,0,0,1,0,1,0,0,1,0
1,1.0,0.17655571635311143,LP001099,,0.0,0.0,test,1,0,0,0.05310591015359863,0.07342755310415033,0,0,0,1,0,1,0,0,0,1
1,1.0,0.276410998552822,LP001105,,1.0,0.0,test,0,1,0,0.0761331355740466,0.062340118608751396,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP001107,,1.0,0.0,test,0,0,1,0.0336484074511677,0.05309916882284249,0,0,0,1,0,1,0,0,1,0
1,1.0,0.4211287988422576,LP001108,,1.0,0.0,test,0,0,0,0.1973403051861535,0.10012502003526207,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP001115,,0.0,0.0,test,0,0,0,0.04183111692098846,0.08196826414489503,0,0,1,0,0,1,0,0,1,0
0,1.0,0.056439942112879886,LP001121,,1.0,0.0,test,1,0,0,0.025968475828954975,0.13079019073569484,0,0,0,1,0,1,0,0,0,1
0,0.0,0.027496382054992764,LP001124,,0.0,0.0,test,0,0,1,0.008057015007918751,0.1333089093948206,0,0,1,0,0,1,0,0,0,1
1,1.0,0.13314037626628075,LP001128,,0.0,0.0,test,0,0,0,0.03100882375122552,0.06466351074921564,0,0,0,1,0,1,0,0,0,1
0,0.0,0.1678726483357453,LP001135,,0.0,0.0,test,0,0,0,0.029198823499836598,0.04815515306940216,0,0,0,1,0,1,0,0,0,1
1,1.0,0.40665701881331406,LP001149,,1.0,0.0,test,0,0,0,0.10480404233389477,0.05508729847289852,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2011577424023155,LP001153,,0.0,0.0,test,0,0,0,0.283541567158551,0.3021230879862071,0,0,0,1,1,0,0,1,0,0
1,1.0,0.18958031837916064,LP001163,,1.0,0.0,test,0,1,0,0.052427160059327786,0.06733679847960983,0,0,0,1,0,0,1,0,0,1
1,1.0,0.3849493487698987,LP001169,,1.0,0.0,test,0,0,0,0.12328112823349004,0.0689067303909426,0,0,0,1,0,1,0,0,0,1
1,1.0,0.0694645441389291,LP001174,,1.0,0.0,test,0,0,0,0.03975715829960532,0.14561206671109575,0,0,0,1,0,0,1,0,1,0
1,1.0,0.1678726483357453,LP001176,,0.0,0.0,test,0,0,0,0.04879459011035974,0.07214361275845488,0,0,1,0,0,1,0,0,0,1
0,0.0,0.0955137481910275,LP001177,,0.0,0.0,test,0,0,0,0.01302194625304809,0.05377143773040552,0,0,0,1,0,1,0,0,1,0
1,1.0,0.26483357452966716,LP001183,,1.0,0.0,test,0,1,0,0.07074084315845044,0.06104744350056099,0,0,0,1,0,1,0,0,0,1
1,1.0,0.20694645441389292,LP001185,,0.0,0.0,test,0,0,0,0.04410618668141482,0.05287200209210316,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21562952243125905,LP001187,,1.0,0.0,test,0,0,0,0.05089368762412328,0.05706651301226869,0,0,0,1,0,1,0,0,0,1
1,1.0,0.13314037626628075,LP001190,,1.0,0.0,test,0,0,0,0.03568465773398024,0.07174766202377571,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24167872648335745,LP001203,,0.0,0.0,test,0,0,0,0.02146861409286307,0.024647015110230375,0,0,0,1,1,0,0,0,1,0
1,1.0,0.25470332850940663,LP001208,,1.0,0.0,test,0,1,0,0.12490258679202594,0.10852657433840317,0,0,1,0,0,1,0,0,0,1
1,1.0,0.11722141823444283,LP001210,,1.0,1.0,test,0,0,0,0.04546368686995651,0.09833840893305551,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1548480463096961,LP001211,,0.0,1.0,test,0,0,0,0.05519243822117197,0.08693921992361729,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18668596237337193,LP001219,,0.0,0.0,test,0,0,0,0.05233917393599638,0.06835682975950717,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP001220,,1.0,0.0,test,0,0,0,0.0629100781819553,0.11422343324250682,0,0,0,1,0,1,0,0,0,1
